domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1045	pa	1	5	motivation_background	result_means	info-required	support	secondary	secondary	none	none	State-of-the-art semantic role labelling systems require large annotated corpora to achieve full performance .	While straight-forward word representations of predicates and arguments improve performance , we show that further gains are achieved by composing representations that model the interaction between predicate and argument , and capture full argument spans .	CL_D14-1045_pa_1	CL_D14-1045_pa_5	CL_D14-1045_pa_1_5
CL	D14-1045	pa	2	3	motivation_problem	motivation_problem	support	support	secondary	secondary	none	none	Unfortunately , such corpora are expensive to produce and often do not generalize well across do-mains .	Even in domain , errors are often made where syntactic information does not provide sufficient cues .	CL_D14-1045_pa_2	CL_D14-1045_pa_3	CL_D14-1045_pa_2_3
CL	D14-1045	pa	2	4	motivation_problem	proposal	support	none	secondary	main	forw	support	Unfortunately , such corpora are expensive to produce and often do not generalize well across do-mains .	In this paper , we mitigate both of these problems by employing distributional word representations gathered from unlabelled data .	CL_D14-1045_pa_2	CL_D14-1045_pa_4	CL_D14-1045_pa_2_4
CL	D14-1045	pa	2	5	motivation_problem	result_means	support	support	secondary	secondary	none	none	Unfortunately , such corpora are expensive to produce and often do not generalize well across do-mains .	While straight-forward word representations of predicates and arguments improve performance , we show that further gains are achieved by composing representations that model the interaction between predicate and argument , and capture full argument spans .	CL_D14-1045_pa_2	CL_D14-1045_pa_5	CL_D14-1045_pa_2_5
CL	D14-1045	pa	3	4	motivation_problem	proposal	support	none	secondary	main	forw	support	Even in domain , errors are often made where syntactic information does not provide sufficient cues .	In this paper , we mitigate both of these problems by employing distributional word representations gathered from unlabelled data .	CL_D14-1045_pa_3	CL_D14-1045_pa_4	CL_D14-1045_pa_3_4
CL	D14-1045	pa	3	5	motivation_problem	result_means	support	support	secondary	secondary	none	none	Even in domain , errors are often made where syntactic information does not provide sufficient cues .	While straight-forward word representations of predicates and arguments improve performance , we show that further gains are achieved by composing representations that model the interaction between predicate and argument , and capture full argument spans .	CL_D14-1045_pa_3	CL_D14-1045_pa_5	CL_D14-1045_pa_3_5
CL	D14-1045	pa	4	5	proposal	result_means	none	support	main	secondary	back	support	In this paper , we mitigate both of these problems by employing distributional word representations gathered from unlabelled data .	While straight-forward word representations of predicates and arguments improve performance , we show that further gains are achieved by composing representations that model the interaction between predicate and argument , and capture full argument spans .	CL_D14-1045_pa_4	CL_D14-1045_pa_5	CL_D14-1045_pa_4_5
CL	D14-1045	pa	5	4	result_means	proposal	support	none	secondary	main	forw	support	While straight-forward word representations of predicates and arguments improve performance , we show that further gains are achieved by composing representations that model the interaction between predicate and argument , and capture full argument spans .	In this paper , we mitigate both of these problems by employing distributional word representations gathered from unlabelled data .	CL_D14-1045_pa_5	CL_D14-1045_pa_4	CL_D14-1045_pa_4_5
CL	D14-1046	ab	1	2	proposal	observation	none	support	main	secondary	none	none	This paper reports on the development of a hybrid and simple method based on a machine learning classifier ( Naive Bayes ) , Word Sense Disambiguation and rules , for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	The system obtained an F1 score of 0.58 , with a Precision of 0.70 .	CL_D14-1046_ab_1	CL_D14-1046_ab_2	CL_D14-1046_ab_1_2
CL	D14-1046	ab	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	This paper reports on the development of a hybrid and simple method based on a machine learning classifier ( Naive Bayes ) , Word Sense Disambiguation and rules , for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	We further used the automatically assigned domains to filter out word sense alignments between MultiWordNet and Senso Comune .	CL_D14-1046_ab_1	CL_D14-1046_ab_3	CL_D14-1046_ab_1_3
CL	D14-1046	ab	1	4	proposal	result	none	support	main	secondary	back	support	This paper reports on the development of a hybrid and simple method based on a machine learning classifier ( Naive Bayes ) , Word Sense Disambiguation and rules , for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	This has led to an improvement in the quality of the sense alignments showing the validity of the approach for domain assignment and the importance of domain information for achieving good sense alignments .	CL_D14-1046_ab_1	CL_D14-1046_ab_4	CL_D14-1046_ab_1_4
CL	D14-1046	ab	2	3	observation	proposal_implementation	support	elaboration	secondary	secondary	none	none	The system obtained an F1 score of 0.58 , with a Precision of 0.70 .	We further used the automatically assigned domains to filter out word sense alignments between MultiWordNet and Senso Comune .	CL_D14-1046_ab_2	CL_D14-1046_ab_3	CL_D14-1046_ab_2_3
CL	D14-1046	ab	2	4	observation	result	support	support	secondary	secondary	forw	support	The system obtained an F1 score of 0.58 , with a Precision of 0.70 .	This has led to an improvement in the quality of the sense alignments showing the validity of the approach for domain assignment and the importance of domain information for achieving good sense alignments .	CL_D14-1046_ab_2	CL_D14-1046_ab_4	CL_D14-1046_ab_2_4
CL	D14-1046	ab	3	4	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	We further used the automatically assigned domains to filter out word sense alignments between MultiWordNet and Senso Comune .	This has led to an improvement in the quality of the sense alignments showing the validity of the approach for domain assignment and the importance of domain information for achieving good sense alignments .	CL_D14-1046_ab_3	CL_D14-1046_ab_4	CL_D14-1046_ab_3_4
CL	D14-1046	ab	4	3	result	proposal_implementation	support	elaboration	secondary	secondary	none	none	This has led to an improvement in the quality of the sense alignments showing the validity of the approach for domain assignment and the importance of domain information for achieving good sense alignments .	We further used the automatically assigned domains to filter out word sense alignments between MultiWordNet and Senso Comune .	CL_D14-1046_ab_4	CL_D14-1046_ab_3	CL_D14-1046_ab_3_4
CL	D14-1046	mn	1	2	proposal	observation	none	support	main	secondary	back	support	This paper reports on the development of a hybrid and simple method based on a machine learning classifier ( Naive Bayes ) , Word Sense Disambiguation and rules , for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	The system obtained an F1 score of 0.58 , with a Precision of 0.70 .	CL_D14-1046_mn_1	CL_D14-1046_mn_2	CL_D14-1046_mn_1_2
CL	D14-1046	mn	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	This paper reports on the development of a hybrid and simple method based on a machine learning classifier ( Naive Bayes ) , Word Sense Disambiguation and rules , for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	We further used the automatically assigned domains to filter out word sense alignments between MultiWordNet and Senso Comune .	CL_D14-1046_mn_1	CL_D14-1046_mn_3	CL_D14-1046_mn_1_3
CL	D14-1046	mn	1	4	proposal	result	none	support	main	secondary	none	none	This paper reports on the development of a hybrid and simple method based on a machine learning classifier ( Naive Bayes ) , Word Sense Disambiguation and rules , for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	This has led to an improvement in the quality of the sense alignments showing the validity of the approach for domain assignment and the importance of domain information for achieving good sense alignments .	CL_D14-1046_mn_1	CL_D14-1046_mn_4	CL_D14-1046_mn_1_4
CL	D14-1046	mn	2	3	observation	proposal_implementation	support	elaboration	secondary	secondary	none	none	The system obtained an F1 score of 0.58 , with a Precision of 0.70 .	We further used the automatically assigned domains to filter out word sense alignments between MultiWordNet and Senso Comune .	CL_D14-1046_mn_2	CL_D14-1046_mn_3	CL_D14-1046_mn_2_3
CL	D14-1046	mn	2	4	observation	result	support	support	secondary	secondary	none	none	The system obtained an F1 score of 0.58 , with a Precision of 0.70 .	This has led to an improvement in the quality of the sense alignments showing the validity of the approach for domain assignment and the importance of domain information for achieving good sense alignments .	CL_D14-1046_mn_2	CL_D14-1046_mn_4	CL_D14-1046_mn_2_4
