domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
BIO	11978821	mn	6	9	observation	conclusion	support	support	secondary	secondary	none	none	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	BIO_11978821_mn_6	BIO_11978821_mn_9	BIO_11978821_mn_6_9
BIO	11978821	mn	6	10	observation	conclusion	support	support	secondary	secondary	none	none	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_mn_6	BIO_11978821_mn_10	BIO_11978821_mn_6_10
BIO	11978821	mn	6	11	observation	conclusion	support	support	secondary	secondary	none	none	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_mn_6	BIO_11978821_mn_11	BIO_11978821_mn_6_11
BIO	11978821	mn	6	12	observation	conclusion	support	support	secondary	secondary	none	none	In the cross of APP[V717I]xPS1 (n-/-) double transgenic mice, the neuronal absence of PS1 effectively prevented amyloid pathology, even in mice that were 18 months old.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_mn_6	BIO_11978821_mn_12	BIO_11978821_mn_6_12
BIO	11978821	mn	7	8	observation	observation	elaboration	support	secondary	secondary	none	none	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	BIO_11978821_mn_7	BIO_11978821_mn_8	BIO_11978821_mn_7_8
BIO	11978821	mn	7	9	observation	conclusion	elaboration	support	secondary	secondary	none	none	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	BIO_11978821_mn_7	BIO_11978821_mn_9	BIO_11978821_mn_7_9
BIO	11978821	mn	7	10	observation	conclusion	elaboration	support	secondary	secondary	none	none	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_mn_7	BIO_11978821_mn_10	BIO_11978821_mn_7_10
BIO	11978821	mn	7	11	observation	conclusion	elaboration	support	secondary	secondary	none	none	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_mn_7	BIO_11978821_mn_11	BIO_11978821_mn_7_11
BIO	11978821	mn	7	12	observation	conclusion	elaboration	support	secondary	secondary	none	none	This contrasted sharply with APP[V717I] single transgenic mice that all develop amyloid pathology at the age of 10-12 months.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_mn_7	BIO_11978821_mn_12	BIO_11978821_mn_7_12
BIO	11978821	mn	8	9	observation	conclusion	support	support	secondary	secondary	none	none	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	BIO_11978821_mn_8	BIO_11978821_mn_9	BIO_11978821_mn_8_9
BIO	11978821	mn	8	10	observation	conclusion	support	support	secondary	secondary	none	none	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_mn_8	BIO_11978821_mn_10	BIO_11978821_mn_8_10
BIO	11978821	mn	8	11	observation	conclusion	support	support	secondary	secondary	none	none	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_mn_8	BIO_11978821_mn_11	BIO_11978821_mn_8_11
BIO	11978821	mn	8	12	observation	conclusion	support	support	secondary	secondary	none	none	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_mn_8	BIO_11978821_mn_12	BIO_11978821_mn_8_12
BIO	11978821	mn	9	10	conclusion	conclusion	support	support	secondary	secondary	back	support	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_mn_9	BIO_11978821_mn_10	BIO_11978821_mn_9_10
BIO	11978821	mn	9	11	conclusion	conclusion	support	support	secondary	secondary	none	none	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_mn_9	BIO_11978821_mn_11	BIO_11978821_mn_9_11
BIO	11978821	mn	9	12	conclusion	conclusion	support	support	secondary	secondary	none	none	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_mn_9	BIO_11978821_mn_12	BIO_11978821_mn_9_12
BIO	11978821	mn	10	11	conclusion	conclusion	support	support	secondary	secondary	none	none	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_mn_10	BIO_11978821_mn_11	BIO_11978821_mn_10_11
BIO	11978821	mn	10	12	conclusion	conclusion	support	support	secondary	secondary	none	none	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_mn_10	BIO_11978821_mn_12	BIO_11978821_mn_10_12
BIO	11978821	mn	11	12	conclusion	conclusion	support	support	secondary	secondary	back	support	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_mn_11	BIO_11978821_mn_12	BIO_11978821_mn_11_12
BIO	11978821	mn	12	11	conclusion	conclusion	support	support	secondary	secondary	forw	support	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_mn_12	BIO_11978821_mn_11	BIO_11978821_mn_11_12
BIO	12044662	mn	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	Ten micrometer cryosections of rat brain from controls and animals subjected to 3 h of ischemia and 48 h of reperfusion (suture model for transient cerebral ischemia) were used.	BIO_12044662_mn_1	BIO_12044662_mn_2	BIO_12044662_mn_1_2
BIO	12044662	mn	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	After thawing, a gelatin film with a polyester base was put on the slide, incubated for 24 h at 37 degrees C, stained with Ponceau S, and then discolored in bi-distilled water.	BIO_12044662_mn_1	BIO_12044662_mn_3	BIO_12044662_mn_1_3
BIO	12044662	mn	1	4	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	Non-staining areas on the film corresponded to lysis zones, caused by activated MMPs.	BIO_12044662_mn_1	BIO_12044662_mn_4	BIO_12044662_mn_1_4
